Date,ticker,forward_20d_return,period,split,predicted_return
2016-01-04,1216.TW,0.03153981295468866,2016Q1,walkforward,0.0065305075
2016-01-04,1301.TW,0.05248617169224312,2016Q1,walkforward,0.005996602
2016-01-04,1303.TW,0.0278745599883643,2016Q1,walkforward,0.0050759944
2016-01-04,1560.TW,-0.0019761056190417126,2016Q1,walkforward,0.0018192045
2016-01-04,2002.TW,0.028571245473768547,2016Q1,walkforward,0.011455222
2016-01-04,2059.TW,0.03905318647231071,2016Q1,walkforward,0.0070029437
2016-01-04,2207.TW,-0.061728173465572245,2016Q1,walkforward,0.019993173
2016-01-04,2301.TW,0.16366613697478893,2016Q1,walkforward,0.0019178528
2016-01-04,2303.TW,0.09322044543074126,2016Q1,walkforward,0.006223575
2016-01-04,2308.TW,-0.07382540496264867,2016Q1,walkforward,0.0017742168
2016-01-04,2317.TW,0.006329383149570322,2016Q1,walkforward,0.0028665974
2016-01-04,2327.TW,0.007561530019816853,2016Q1,walkforward,0.009033424
2016-01-04,2330.TW,0.03225780569752268,2016Q1,walkforward,0.007251552
2016-01-04,2344.TW,0.1368969923648471,2016Q1,walkforward,0.0011264682
2016-01-04,2345.TW,0.02660414417686985,2016Q1,walkforward,0.01035364
2016-01-04,2357.TW,0.04961835813119264,2016Q1,walkforward,0.003230883
2016-01-04,2360.TW,0.01393202064676724,2016Q1,walkforward,0.00935954
2016-01-04,2368.TW,-0.08247426853050821,2016Q1,walkforward,0.0015728265
2016-01-04,2379.TW,0.12010444121240615,2016Q1,walkforward,0.004469357
2016-01-04,2382.TW,0.061264912308160335,2016Q1,walkforward,0.0030750202
2016-01-04,2383.TW,-0.02753866850991571,2016Q1,walkforward,-0.00041219365
2016-01-04,2395.TW,0.007299437969536804,2016Q1,walkforward,0.0076083015
2016-01-04,2408.TW,-0.11928648194955804,2016Q1,walkforward,0.005895079
2016-01-04,2412.TW,0.04887977405784838,2016Q1,walkforward,0.0074827084
2016-01-04,2449.TW,0.0399999478213342,2016Q1,walkforward,0.0036974011
2016-01-04,2454.TW,-0.1428573633745467,2016Q1,walkforward,0.0063679274
2016-01-04,2455.TW,0.12977097168808038,2016Q1,walkforward,0.004477828
2016-01-04,2458.TW,-0.06873632310895128,2016Q1,walkforward,0.0047352505
2016-01-04,2467.TW,0.06799991209259781,2016Q1,walkforward,0.008449776
2016-01-04,2603.TW,-0.058593708802740396,2016Q1,walkforward,0.013443539
2016-01-04,2880.TW,0.0033444687741290835,2016Q1,walkforward,0.005645087
2016-01-04,2881.TW,-0.11825502365363971,2016Q1,walkforward,0.0057887654
2016-01-04,2882.TW,-0.11904788406353795,2016Q1,walkforward,0.0027849143
2016-01-04,2883.TW,0.003763926206912016,2016Q1,walkforward,0.0072969277
2016-01-04,2884.TW,-0.08800015356973567,2016Q1,walkforward,0.00576186
2016-01-04,2885.TW,-0.08860762411075085,2016Q1,walkforward,0.0060408954
2016-01-04,2886.TW,0.03333337767683808,2016Q1,walkforward,0.0035926553
2016-01-04,2887.TW,-0.02242137976208025,2016Q1,walkforward,0.0045851143
2016-01-04,2890.TW,-0.0054886263264392054,2016Q1,walkforward,0.0063621183
2016-01-04,2891.TW,-0.03353664050783045,2016Q1,walkforward,0.0022592314
2016-01-04,2892.TW,0.019999860534764213,2016Q1,walkforward,0.006223575
2016-01-04,3008.TW,0.08046002787100881,2016Q1,walkforward,0.02232286
2016-01-04,3014.TW,-0.012567252846604537,2016Q1,walkforward,-0.0028447798
2016-01-04,3017.TW,0.027173895090133682,2016Q1,walkforward,-0.0057615177
2016-01-04,3034.TW,0.07509886504502328,2016Q1,walkforward,0.0014165093
2016-01-04,3037.TW,0.018181762514983157,2016Q1,walkforward,-0.014153866
